"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Are selenium supplements recommended for prostate cancer prevention?","No, selenium supplements are not recommended for prostate cancer prevention. The Selenium and Vitamin E Cancer Prevention Trial (SELECT) found no decline in prostate cancer with selenium supplementation. Additionally, further analysis suggests","26957512, 25854337, 19299660, 19299660, 23133653","No. The SELECT study failed to show any significant risk reduction for prostate cancers ascribable to selenium and vitamin E supplementations.","26957512, 25990689, 25854337, 25505227","0.429","","",""
"Is aganglionic megacolon a feature of Down syndrome?","Yes, there is an increased risk for Hirschsprung disease (aganglionic megacolon) in individuals with Down syndrome. This is mentioned in the context as it describes patients with both conditions.","12878302, 12028658, 23045564, 23045564, 23043324","Down syndrome (DS) is recognized by characteristic facial features, intellectual disability, and an increased risk for cardiac malformations and duodenal atresia. Recently, Hirschsprung disease (HSCR), or congenital aganglionic megacolon, has been seen more often among patients with DS.","2309705, 12028658, 23045564, 18075983","0.342","","",""
"Is there a genetic cause of craniostenosis?","Yes, there is a genetic cause of craniostenosis. According to the context, 15% of patients with craniostenosis have an associated syndrome, which can be caused by autosomal dominant mutations. Additionally, specific genes","28060197, 3221205, 19755431, 12407713, 23466123","9There a a number of different genetic mutations or syndromes(Saethre-Chotzen, Aperts, Crouzon, Pfeiffer) associated with craniostenosis.","964994, 28523332, 19893477, 29579021, 29037998, 15791470, 7400783, 3221205, 26463893, 11977182","0.389","","",""
"What is NTI, Nerve Tissue Contrast Index","NTI, or Nerve-Tissue Contrast Index, is a method used to assess carpal tunnel syndrome (CTS) by calculating the ratio of average brightness levels of surrounding tissue and the median nerve on the basis of an ul","31868248, 31868248, 31868248, 31868248, 31868248","The Nerve Tissue Index NTI is a ratio of average brightness levels of surrounding tissue and the median nerve, both calculated on the basis of a ultrasound image.","31868248","0.821","","",""
"What is CIBERSORT used for?","Yes, CIBERSORT is used for immune cell profiling by deconvolution of gene expression microarray data. It provides enumeration and activation status of various immune cell subtypes. This is evident in its application to assess the relative proportions of","24487281, 30479695, 29670256, 29670256, 29746266","CIBERSORT is a versatile computational method for characterizing cell composition of complex tissues from their gene expression profiles.","27737921, 30261315, 30117315, 28193155, 29770915, 30374348, 28405516, 30479695, 29670256, 29796177, 25822800, 28826097, 27959923, 27233495, 29344893, 26193342","0.389","","",""
"What is the CEGA catalog?","The CEGA catalog is a resource for studying conserved non-coding sequences (CNCs) or ultra-conserved elements (UCEs) in the human genome. It provides a comprehensive set of CNCs identified at different","12208164, 26527719, 26527719, 26527719, 34585212","CEGA is a catalog of conserved elements from genomic alignments. Harnessing the power of multiple species comparisons to detect genomic elements under purifying selection, CEGA provides a comprehensive set of CNCs identified at different radiations along the vertebrate lineage. Evolutionary constraint is identified using threshold-free phylogenetic modeling of unbiased and sensitive global alignments of genomic synteny blocks identified using protein orthology. The dynamic CEGA web interface displays alignments, genomic locations, as well as biologically relevant data to help prioritize and select CNCs of interest for further functional investigations.","26527719","0.213","","",""
"Down's syndrome occurs when an individual has an extra copy or part of a copy of chromosome 21, yes or no?","Yes, Down's syndrome occurs when an individual has all or part of an extra copy of chromosome 21. This is because of three main mechanisms: nondisjunction, translocation and mosaicism which lead to the presence","2880544, 19212162, 21081842, 25706610, 19636252","Yes, Downs syndrome is caused by a duplication or all or part of chromosome 21.","19212162, 26391045, 3036686, 18801168, 25738006, 25862935, 19636252, 2880544, 9800738, 15176487, 28342823, 24210986, 9050924, 26300975, 23394617, 24980541, 7532356, 27245382, 27931082, 2143053, 26243569, 21081842, 25706610, 11371509, 23686780, 18056702","0.6","","",""
"Is celecoxib effective for amyotrophic lateral sclerosis?","No, at a dosage of 800 mg/day, celecoxib did not have a beneficial effect on research subjects with ALS. The study found that it was safe and well tolerated but did not slow the progression of","16802291, 16802291, 16802291, 25297012, 25297012","No. In a clinical trial, celecoxib did not have a beneficial effect on patients with amyotrophic lateral sclerosis.","16802291, 18608093","0.611","","",""
"What is the Timothy syndrome?","Yes, based on the context, Timothy syndrome (TS) is a human genetic disorder caused by mutations in the Ca(V)1.2 gene, which encodes for the L-type calcium channel. It is characterized by prolonged","22106044, 22990809, 23690510, 21910241, 18250309","Timothy syndrome is a multisystem disorder characterized by cardiac, hand/foot, facial, and neurodevelopmental features. The two forms are type 1 (classic) and type 2, a rare form caused by mutations in a transcript variant of the same gene. Cardiac findings include a rate-corrected QT interval of between 480 ms and 700 ms and congenital heart defects (patent ductus arteriosus, patent foramen ovale, ventricular septal defect, tetralogy of Fallot, hypertrophic cardiomyopathy). Hand/foot findings are unilateral or bilateral cutaneous syndactyly variably involving fingers two (index), three (middle), four (ring), and five (little) and bilateral cutaneous syndactyly of toes two and three. Facial findings include flat nasal bridge, low-set ears, thin upper lip, and round face. Neuropsychiatric involvement includes global developmental delays and autism spectrum disorders. Ventricular tachyarrhythmia is the leading cause of death, followed by infection and complications of intractable hypoglycemia. Average age of death is 2.5 years.","20301577, 23690510, 21685391, 22999068, 24215710, 21878566, 22106044, 19001023, 23678275, 21700933, 18250309, 23580742, 23299782, 21307850, 22990809, 21910241, 18536931, 21915623, 17467634, 22120178, 19916019, 23313911","0.126","","",""
"What is the purpose of the Ottawa Ankle Rule?","Yes, the purpose of the Ottawa Ankle Rule is to help determine if a patient with an ankle injury should get an X-ray. It's a clinical decision rule that aims to minimize unnecessary radiographs while ensuring high sensitivity for detect","28363615, 28764972, 11782648, 25933807, 28965519","Ottawa Ankle Rules is a clinical decision tool used to minimize unnecessary radiographs in ankle and foot injuries. It shows the areas of tenderness to be evaluated in ankle trauma patients to determine the need for imaging.","26262468, 30183240, 28764972, 29891469, 28965519, 25933807, 24971221, 11782648, 28363615","0.486","","",""
"Are Notch mutations related to T-cell Acute Lymphoblastic Leukemia (T-ALL)?","Yes, Notch mutations are related to T-cell Acute Lymphoblastic Leukemia (T-ALL). The context mentions that NOTCH1 mutations are frequently present in T-ALL and can both directly initi","16707600, 18056171, 23033986, 25493453, 18056171","Notch1 is a transmembrane receptor that is frequently mutated in human T-cell acute lymphoblastic leukemia (T-ALL). Activating mutations in NOTCH1, an essential regulator of T cell development, are frequently found in human T cell acute lymphoblastic leukemia (T-ALL). ","23033986, 20015880, 16707600, 21302811, 20008221, 23022380, 24252593, 24140475, 23730497, 25493453, 24068942, 24301524, 17575125, 18184405, 21463127, 21263446, 18056171, 20967796, 24401270","0.366","","",""
"Are reduced-nicotine cigarettes effective for smoking cessation?","Yes, reduced-nicotine cigarettes can be effective for smoking cessation. The context describes several studies that suggest using reduced nicotine content cigarettes in combination with nicotine replacement therapy can help smokers dissociate nicot","19793786, 17573781, 19793786, 18629723, 18629723","Yes, reduced-nicotine cigarettes are effective for smoking cessation.","16497603, 26422724, 23603206, 25150282, 18629723, 25025523, 24746485, 17573781, 21232155, 19793786, 20078491","0.889","","",""
"What is magnetoreception?","Magnetoreception is a sensory ability in animals that allows them to detect magnetic fields. This can be used for navigation and orientation during migration. The two main hypotheses for how this works are through radical pairs formed by photoexcitation of cryptoch","27216936, 25551148, 25551148, 27614751, 25551148","Magnetoreception is an enigmatic, poorly understood sensory ability, described mainly on the basis of behavioural studies in animals of diverse taxa. The ability to perceive geomagnetic fields (GMFs) represents a fascinating biological phenomenon. Studies on transgenic flies have provided evidence that photosensitive Cryptochromes (Cry) are involved in the response to magnetic fields (MFs). The photoreceptor protein cryptochrome is thought to host, upon light absorption, a radical pair that is sensitive to very weak magnetic fields, endowing migratory birds with a magnetic compass sense.","25535848, 26727944, 27216936, 25551148, 26811445, 26953690, 27614751","0.181","","",""
