"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What happened in 1865?","Yes, something significant happened in 1865 according to the context. The American Civil War ended in 1865 with the South's surrender at Appomattox Court House on April 9, 1865.","325, 2913, 2913","he accepted the surrender of Robert E. Lee","","0.25","","",""
"What happened in recent years?","Yes, there have been significant developments in both economic and historical matters in recent years. Economically, Egypt has experienced considerable improvement due to liberal policies, increased tourism revenues, and a booming stock market. The government's major economic reforms","902, 356, 2913","his reputation as president has improved","","0.167","","",""
"Is Uruguay located in the northwesten part of Africa?","No, Uruguay is not located in the northwestern part of Africa. It's a country in South America, specifically in its southeastern region. The context information does not mention anything about Uruguay being in Africa, so we can","28, 0, 13","No.","","1.0","","",""
"Is Uruguay's capital Montevideo?","Yes, based on the context provided, Montevideo is indeed the capital of Uruguay. The context specifically mentions that Montevideo is Uruguay's capital, making this a confirmed piece of information.","36, 36, 15","Yes.","","1.0","","",""
"Does Uruguay have cold summers?","No, Uruguay has warm summers. This is stated in the first sentence of the context where it mentions that Uruguay's climate is temperate with warm summers.","31, 31, 3100","No.","","1.0","","",""
"Who founded Montevideo?","The city of Montevideo was founded by the Spanish in the early 18th century. This is stated explicitly in the context provided.","2, 15, 15","The Spanish.","","1.0","","",""
"Where is Uruguay's oldest church?","Yes, the context does provide the answer. Uruguay's oldest church is in San Carlos, Maldonado.","36, 51, 915","San Carlos, Maldonado.","","1.0","","",""
"Who heavily influenced the architecture and culture of Montevideo?","Yes, many European immigrants who arrived in Uruguay in the late 1800s heavily influenced the architecture and culture of Montevideo. This is evident as the city is said to be reminiscent of parts of Europe such as Barcelona,","47, 47, 47","European immigrants.","","1.0","","",""
"What are poor neighborhoods called informally?","Yes, in the given context, poor neighborhoods are referred to as 'Cantegriles' informally. This is an ironic allusion to the fashionable Neighborhood of Cantegril in Punta del Este.","66, 66, 66","Cantegriles.","","1.0","","",""
"Is uruguay's landscape mountainous?","No, Uruguay's landscape is not mountainous. The context provided describes Uruguay as a map, but it does not give any information about its geographical features. However, it is widely known that Uruguay has a flat to","28, 2817, 2817","No.","","1.0","","",""
"What religion do most Uruguayans profess?","No religion in particular. While Uruguayans are nominally members of Catholic, Protestant, and Jewish communities, the majority does not actively practice any religion, making it one of the most secular nations in Latin America.","53, 53, 256","None.","","0.0","","",""
"Is Uruguay located in South America?","Yes, Uruguay is located in the southeastern part of South America. This is stated explicitly in the context provided.","0, 0, 37","Yes. It's located in the southeastern part","","0.75","","",""
"Can citizens propose changes to the Constitution?","Yes, in Uruguay citizens can propose changes to the Constitution by using a Plebiscite. This method has been used several times during the last 15 years for various purposes such as confirming an amnesty, stopping privatization of","3143, 24, 24","Yes. People are allowed to challenge laws.","","0.286","","",""
"Did Uruguay host the first ever World Cup?","Yes, in 1930 Uruguay hosted the first ever World Cup. This is stated explicitly in the context as it mentions ""In 1930, Uruguay hosted the first ever World Cup"".","69, 69, 69","Yes, in 1930.","","1.0","","",""
"How many square kilometres of continental land is Uruguay?","Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context as the first piece of data mentioned about Uruguay's geographical characteristics.","25, 25, 25","176.215 km�� ","","0.333","","",""
"How much of the population is of white European descent?","Yes, approximately 88% of the population is of white European descent. This includes Spaniards, Italians, French, Germans, Portuguese, British, Swiss, Russians, Poles, Bulgarians, Hungarians, Ukrainians, L","44, 44, 44","88%","","1.0","","",""
"Why was the capital of Uruguay founded?","Yes, the context states that Montevideo, the capital of Uruguay, was founded by the Spanish in the early 18th century as a military stronghold.","36, 15, 15","For a military stronghold.","","0.75","","",""
"How many times has Uruguay won the World Cup?","Yes, Uruguay has won the World Cup twice. In 1930, they hosted the first ever World Cup and won the competition. They also won the 1950 FIFA World Cup. This information is given in the context","69, 69, 69","Twice. ","","1.0","","",""
"How much is the average income of an African woman compared to a European man?","No, the context does not provide enough information to compare the average income of an African woman to that of a European man. While it mentions that women in Uruguay earn 71.8% of what men do and that African heritage workers","63, 63, 2565","African women earns 0.65 * 0.718  = 46.67% of a European man earns in average","","0.5","","",""
"Does Uruguay recognize same-sex civil unions?","Yes, Uruguay does recognize same-sex civil unions. In November 2007, it became the first Latin American country and the second in the American Continent to do so at the national level.","5, 5, 70","Yes","","1.0","","",""
"Does Uruguay border French Guiana?","No, Uruguay does not border French Guiana. The countries that border Uruguay are Brazil to the north, Argentina across the bank of both the Uruguay River to the west and the estuary of Río de la Plata to","28, 1, 1","No","","1.0","","",""
"Is Uruguay's warmest month June?","No, January is Uruguay's warmest month. This is stated explicitly in the context because it mentions that while June is the coolest month, January is the warmest.","33, 33, 33","No","","1.0","","",""
"What does a citizen use to propose changes to the Constitution?","In Uruguay, a citizen uses a Plebiscite to propose changes to the Constitution. This is based on the context information provided which states that ""During the last 15 years the method has been used several times; to... propose changes","3143, 24, 24","Referendum","","0.0","","",""
