"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is BioASQ?","Yes, the context describes BioASQ as a competition on large-scale biomedical semantic indexing and question answering (QA) which took place in 2013 and 2014. It assesses the ability of","28231809, 28231809, 25925131, 25925131, 28231809","BIOASQ assesses the ability of systems to semantically index very large numbers of biomedical scientific articles, and to return concise and user-understandable answers to given natural language questions by combining information from biomedical articles and ontologies. ","25925131","0.243","","",""
"Can DMSO as an additive improve proteomic analysis results?","Yes, according to the context, low percentages of dimethylsulfoxide (DMSO) in liquid chromatography solvents can enhance electrospray ionization of peptides and improve the sensitivity of protein identification in","23975139, 23975139, 23975139, 24051509, 22278370","Quantitative precisions improved significantly when DMSO (dimethylsulfoxide) was added to the matrix solution. Introducing to the 80% formic acid injection solution an organic solvent such as acetonitrile or acetonitrile-DMSO induced further retention selectivity, and increasing levels of organic solvents reduced on-column retention. Low percentages of dimethylsulfoxide (DMSO) in liquid chromatography solvents lead to a strong enhancement of electrospray ionization of peptides, improving the sensitivity of protein identification in bottom-up proteomics by up to tenfold.","18926777, 18393531, 23975139","0.286","","",""
"Unlike DNA, RNA is not methylated, yes or no?","No, according to the context, RNA can be methylated. The context states that methylated bases were present in the total cell ribonucleic acid (RNA) of Bacillus megaterium.","21060858, 4992370, 4992370, 20682973, 4992370","In addition to DNA methylation, reversible epigenetic modification occurring in RNA has been discovered recently. The most abundant type of RNA methylation is N6-methyladenosine (m6A) modification, which is dynamically regulated by methylases (""writers""), demethylases (""erasers"") and m6A-binding proteins (""readers"")","18567810, 33526437, 28349450, 19808971, 4992370, 16111635, 16424344, 34694619, 27375676, 34694621","0.146","","",""
"Describe the mechanism of action of Lisocabtagene maraleucel.","No, the context does not provide explicit details about the mechanism of action of lisocabtagene maraleucel. However, it does mention that lisocabtagene maraleucel is a CAR T-cell product that","1732628, 32611216, 31677848, 27609312, 32670869","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094","0.5","","",""
"What is the generic name of Gliolan?","No, the context does not provide information about the generic name of Gliolan. The context discusses IORT (intraoperative radiation therapy) as a treatment for malignant gliomas and ramipril prescription, but it does not mention","7623073, 21738055, 21738055, 21099121, 21738055","5-aminolevulinic acid (or 5-ALA) is the generic name of Gliolan. It is approved for fluorescence-guided resections of adult malignant gliomas.","23870657, 25248327, 24468659, 22849976, 18389144","0.391","","",""
"Are microtubules marked by glutamylation?","Yes, microtubules are marked by glutamylation. This is stated explicitly in the first sentence of the context where it mentions that ""Microtubules play highly diverse and essential roles in every eukaryotic cell. While","23973077, 19700636, 19700636, 19700636, 19700636","Yes, glutamylation is the most prevalent tubulin posttranslational modification and marks stable microtubules.","26227334, 25030760, 23973077, 26000474, 19700636, 25959773","0.462","","",""
"What drug treatment can cause a spinal epidural hematoma?","Yes, anticoagulants such as warfarin and antiplatelet drugs can contribute to the development of a spinal epidural hematoma. This occurs because these medications affect blood clotting, increasing the risk of bleeding in and","15043358, 15043358, 21082060, 2797370, 12520314","Spinal epidural hematoma (SEH) is a rare disease that causes cord compression and neurologic deficit. Spontaneous SEH is related to minor trauma, bleeding disorders, and anticoagulant medications.","27347652, 23351908, 27923756, 28255506, 26074484, 12520314, 2797370, 15043358","0.333","","",""
"What is detected by the UV-damaged DNA-binding protein (UV-DDB) complex?","Yes, the UV-damaged DNA-binding protein (UV-DDB) complex detects UV-induced DNA damage. Specifically, it recognizes cyclobutane pyrimidine dimers and 6-4 photop","12145219, 16473935, 16473935, 16473935, 12034848","Upon UV irradiation of primate cells,  UV-DDB associates tightly with chromatin and is involved in global genomic nucleotide excision repair (NER) in mammalian cells.","12034848, 12812979, 16473935","0.16","","",""
"What are check point inhibitors?","Yes, checkpoint inhibitors are a type of cancer treatment that helps the immune system fight against cancer. They work by blocking certain proteins called checkpoints that prevent the immune system from attacking cancer cells. By blocking these checkpoints, checkpoint inhibitors","28878676, 27528363, 27528363, 30344940, 27528363","Immune checkpoint blocking monoclonal antibodies are heralded as a promising therapeutic approach in clinical oncology. These mAbs do not directly attack the malignant cells as most anticancer mAbs; rather, they enhance the anti-tumor response of the immune system by targeting immune regulatory pathways.","28351171, 28363334, 27528363, 28865357, 27654928, 24485523, 28878676, 27403706, 26321371, 26942589","0.318","","",""
"Which methods are used for genome segmentation of gene expression data?","Yes, there are several methods used for genome segmentation of gene expression data. The context describes three main classes: over-representation analysis, functional class scoring, and pathway topology based methods. Additionally, a novel method is presented that uses","22668416, 19108743, 23077526, 24565001, 22606669","Most of the used methods are variations of Markov Models such as Markov Chain Monte Carlo (MCMC) or Combinatorial methods.","17358192, 12386005, 23077526","0.3","","",""
"Describe PWMScan","Yes, PWMScan is a fast web-based tool for scanning server-resident genomes for matches to a user-supplied Position Weight Matrix (PWM) or transcription factor binding site model from a public database. It helps identify","29514181, 29514181, 29514181, 20301293, 29514181","PWMScan is used to scan a position weight matrix (PWM) against a genome or, in general, a large set of DNA sequences. The PWM is the most commonly used mathematical model to describe the DNA binding specificity of a transcription factor (TF). ","29514181","0.357","","",""
"Is it possible to determine the proteome of a formalin fixed and paraffin embedded  (FFPE) tissue?","Yes, it is possible to determine the proteome of a FFPE tissue. The context states that advances in methodology have made it possible to recover peptides from FFPE tissues that yield a reasonable representation of the proteins recovered from","21337705, 21370020, 22387116, 22387116, 21370020","Yes, advances in sample preparation has enabled the proteomic analysis of formalin-fixed and paraffin-embedded tissues.","19522851, 21370020, 19471015, 22387116, 20469934, 20597554, 22318899, 22081483, 19128014, 16091476, 19467989, 22352854, 22188123, 20604508, 21117664, 22015969, 17409379, 21337705, 19637237, 20373499, 20373500","0.353","","",""
"Is Otolin-1 a matrix protein?","Yes, otolin-1 is a matrix protein. This can be inferred from the context as it provides an organic scaffold for otoliths in fish and otoconia in land vertebrates, which are both components of the","18410381, 18410381, 18410381, 29076638, 18410381","Yes, otolin-1 is a otoconia matrix protein.","20856818, 29076638, 18410381, 28498270","1.0","","",""
"Is Bcl-2-like protein 1 an pro apoptotic protein?","No, Bcl-2-like protein 1 (Bcl-w) is not a pro-apoptotic protein. In fact, it is an anti-apoptotic protein, which belongs to the Bcl-2 family. It","10802345, 28521469, 17074758, 10669738, 28521469","No, it is an anti-apoptotic protein.","26045046, 28521469, 29846950, 24837143","1.0","","",""
"Hampton’s hump is characteristic to which disease?","Yes, Hampton's hump is characteristic of pulmonary embolism. It is a rounded, pleural-based opacity with a concave or triangular margin (A-shaped) seen on chest x-ray, representing an area","24862753, 24862753, 26521192, 26521192, 26521192","Hampton’s hump is characteristic to pulmonary embolism.","26521192, 24862753, 8372182","0.875","","",""
"Is vemurafenib used for thyroid cancer?","Yes, vemurafenib is used for thyroid cancer. It is a BRAFV600E inhibitor that has shown promise in clinical trials for the treatment of advanced metastatic thyroid cancer, although cellular resistance","27460442, 26284586, 27754804, 26284586, 26284586","Yes. Vemurafenib, a selective BRAF inhibitor, appears to have promising clinical activity in patients with papillary thyroid cancer (PTC) harboring the BRAF(V600E) mutation.","25467940, 24262022, 26735176, 22649416, 26284586, 26636651, 27127178, 26176686, 25353071, 27432558, 27554612, 27754804, 26751190, 24987354, 24756795, 27460442, 23489023","0.375","","",""
