"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What alternate indication has Vanoxerine been repositioned for?","Yes, Vanoxerine has been repositioned for treatment of atrial fibrillation and flutter. This decision was based on its effects being strongly frequency-dependent and its ability to terminate AF/AFL in an animal model.","27108936, 26616666, 26616666","Vanoxerine's effects were strongly frequency-dependent and we repositioned it for treatment of atrial fibrillation and flutter. Vanoxerine has been in clinical trials for Parkinsonism, depression and cocaine addiction but lacked efficacy.","21615815, 27108936, 19817929, 19817928, 25684233, 26616666","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is known about the PYHIN proteins?","Yes, the context provides information about the PYHIN proteins. They are a family of proteins that regulate immune responses. IFI16, a member of this family, regulates transcription of type I IFNs during HSV","28931603, 24304894, 28931603","The human PYHIN proteins, AIM2, IFI16, IFIX, and MNDA, are critical regulators of immune response, transcription, apoptosis, and cell cycle. Absent in melanoma 2 (AIM2) is a member of the PYHIN (pyrin and HIN domain-containing protein) family with important roles in sensing double-stranded DNA (dsDNA) and assembling the AIM2 inflammasome, which has wide-ranging, pro-inflammatory and pro-pyroptotic properties.","25665578, 32946794, 28931603, 29120406, 32760121","5.0","[5. 2. 5.]","[5. 1. 5.]","5.0"
"What is CPX351?","CPX-351 is a liposomal formulation of cytarabine and daunorubicin in a 5:1 molar ratio for use as an induction therapy in clinical trials. It was developed to","29378418, 24304894, 21607924","CPX-351, a novel liposomal formulation which encapsulates cytarabine and daunorubicin in 5:1 molar ratio, has shown promising efficacy, leading to recent US FDA approval for front-line therapy for patients with therapy-related AML and AML with myelodysplasia-related changes based on a large multicenter Phase III clinical trial.","29378418","4.0","[5. 2. 1.]","[4. 5. 2.]","5.0"
"Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?","Yes, based on the context. The text states that PRL3-zumab specifically blocks PRL-3+ cells in vitro (in human GC cell lines). While it does not explicitly mention in vivo studies, the fact that P","27699276, 27699276, 27699276","PRL3-zumab specifically inhibits PRL3+ cancer cells in vivo, but not in vitro.","31171773","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which RNA polymerase transcribes enhancer RNAs?","Yes, RNA polymerase II (RNAP II) transcribes enhancer RNAs. This is stated in the context where it mentions that ""A subset of enhancers are occupied by RNA polymerase II (R","2218723, 3031599, 24135681","Analogously to mRNAs, the non-protein-encoding enhancer RNAs are synthesized by RNA Pol II and post-transcriptionally modified by addition of a 5'-cap and a 3'-poly (A) tail.","28533025, 31824865, 3299107, 30448228, 32060325, 2218723, 26219400, 25578728, 26319018, 29378668, 3031599, 26864944, 24599251, 27662872, 20393465, 27662874, 2986013, 3462718","4.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Was tamoxifen tested for treatment of glioma patients?","Yes, in the provided context, tamoxifen was tested for the treatment of glioma patients. It was used in two sequentially performed nonrandomized prospective Phase II trials involving patients with recurrent high-grade glioma. Additionally, a","15022287, 9524096, 9815790","Yes, tamoxifen was tested for glioma treatment. However, clinical efficacy of tamoxifen in glioma patients remains unclear and should be tested in further studies.","9524096, 9266439, 9773800, 10797257, 12712458, 9815790, 15022287, 21353747, 8837815, 20238235, 16710748, 12680157, 10715294, 19810975","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Is it possible to purify pseudopodia to be used for proteomic analysis?","Yes, according to the context, it is possible to purify pseudopodia for proteomic analysis. The text states that a novel application was developed to conduct pseudopodia proteomics by biochemically isolating the pseudopod","17712138, 22751350, 23313222","Pseudopodia can be purified, using different strategies, in order to be used in proteomic studies.","21909922, 23313222, 17712138, 22751350, 22980730","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the major difference between eucaryotes and procaryotes?","Yes, the major difference between eucaryotes and procaryotes is in their translation machinery. In procaryotic organisms, polycistronic messengers are expressed as a sequence of individual proteins, while eucaryotic cells express one","98518, 667214, 7786016","Eucaryotes have a nucleolus, Procaryotes do not. Eucrayotes have a nuclear membrane, organelles and differ in transcription and translation. Procaryotes have polycistronic RNA and the initiation of protein synthesis proceeds with an initiator tRNA which is found to be modified (formylated) in procaryotes and not in eucaryotes. ","7786016, 2345155, 3271526, 16775624, 3023854, 7533711, 98518","5.0","[5. 5. 5.]","[5. 2. 5.]","5.0"
"What are the CADD scores?","No, the context does not provide explicit details about what CADD scores are. However, it mentions that CADD scores, software, and documentation are available at <https://cadd.gs.washington.edu>. This suggests that CADD","21646462, 30371827, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the function of ketohexokinase-A?","The function of ketohexokinase-A is involved in protein and carbohydrate metabolism. This enzyme catalyzes the conversion of D-fructose to D-fructose 1-phosph","20422638, 16939780, 22558428","The central fructose-metabolising enzyme is ketohexokinase (KHK), which exists in two isoforms: KHK-A and KHK-C.","31750240, 29604362, 27088854, 26083752","5.0","[3. 1. 5.]","[5. 2. 5.]","5.0"
"What is the association between adiponectin and migraine?","No, there isn't a clear association between adiponectin and migraine. The context states that four cross-sectional studies found no significant association, and an interventional study reported mixed results. Therefore, more research is needed to","24648004, 24648004, 24648004","There is evidence to suggest that adiponectin plays a role in migraine. Increase in body fat elevates adiponectin and leptin secretion which in turn impair inflammatory processes that could be contributing to migraine risk. In episodic migraine patients, adiponectin was associated with migraine severity and predictive of acute treatment response. Serum adiponectin levels are increased in women chronic daily headache sufferers.","23489216, 24648004, 19556389, 20200812, 24250893, 24819919, 25378672, 19882941, 17448181, 22823862, 19845784, 24820828, 17515549, 18474846","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Where is the proteasome located?","Yes, the proteasome is located in various cellular compartments according to the context. It is found in intact 26S form in the cytoplasm and nucleus, where it plays a crucial role in herpes simplex","31088925, 11175258, 15791592","The proteasome can be found in perinuclear and nuclear location, as well as in cytosolic compartments, such as mitochondria and endoplasmic reticulum. Proteasome-mediated degradation of cell cycle regulatory proteins, production and loading of antigenic peptides onto HLA molecules, and transient homing of diverse virion proteins required for entry and/or egress have been also shown to be coordinated at the centrosome.","11295498, 17428875, 10502681, 11734567, 9321388, 10995887, 9804081, 16371511, 9799224, 22458048, 20026058, 26743630, 7957966, 11175258, 21976669, 22411744, 18948196, 10657252, 25413350, 20491623, 15791592, 17977463, 9050876","5.0","[5. 5. 5.]","[5. 5. 1.]","5.0"
"What is the use of the ATRIA score?","Yes, the ATRIA score is used to predict the risk of bleeding in patients with atrial fibrillation. This is evident from the context where it is mentioned that ""The C-statistics for the ATRIA risk score was","24120144, 31800901, 16225682","ATRIA score determines bleeding risk for patients on warfarin.","29560065, 28363682, 29274754, 31800901, 29030869, 24991318, 33550837","5.0","[2. 5. 5.]","[2. 5. 5.]","5.0"
"What is the effect of Chk2 splice variants on wild-type Chk2 kinase activity?","Yes, the Chk2 splice variants impair wild-type Chk2 kinase activity. This occurs independently of their intrinsic kinase activity through heterodimerization. The specific splice variants mentioned in the context are Chk","20080130, 20080130, 20080130","Chk2 splice variants have been demonstrated to exert a dominant-negative effect on wild-type Chk2 kinase activity.","20080130","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Is there an increased risk for meningiomas in childhood leukemia survivors?","Yes, there is an increased risk for meningiomas in childhood leukemia survivors. This can be inferred from the context as it mentions that the cohort of cranially irradiated adult survivors of childhood leukem","19179425, 19179425, 30880270","Yes, the risk of meningiomas is higher in children treated with cranial irradiation for leukemia.","21671360, 17243137, 19179425, 22522336, 24767145, 23690411, 17190987, 30880270, 16193392, 20634481, 28775249, 23459379, 20207611","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the function of caspases?","Yes, caspases are responsible for processing IL-18 into its active form. This is achieved mainly by caspase-1, which becomes active in a process that requires further research to fully understand its precise function in vivo. This information","26898120, 10794589, 10739653","Caspases are intracellular proteases that propagate programmed cell death, proliferation, and inflammation.","12407171, 15970694, 18729734, 10888847, 22633487, 12170777, 18544666, 21238939, 18483489, 11489831, 11553704, 15967022, 12934068, 16284213, 15450935, 11573949, 17082813, 16103108, 18955972, 10739653, 14646471, 17091579, 19473994, 14555221, 23139158, 11996667, 10511707, 17181147, 15723613, 10794589, 11679590, 9874792, 16700650, 11551979, 12933355, 11032171, 17013363, 20846841, 16622074, 22541691, 15711100","5.0","[5. 1. 5.]","[5. 5. 5.]","5.0"
