question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which peptide plays a pivotal role in human cystatin C fibrillization?,"The pentapeptide (47)LQVVR(51) plays a pivotal role in human cystatin C fibrillization. This peptide, located within the HCC sequence using AmylPred,","25479090, 25479090, 25479090, 25479090","Human cystatin C (HCC) is a low molecular weight member of the cystatin family (type2). HCC consists of 120 amino acids. Normally it is an inhibitor of cysteine proteases, but in pathological conditions it forms amyloid fibrils in brain arteries of young adults. An 'aggregation-prone' pentapeptide ((47)LQVVR(51)) was located within the HCC sequence using AmylPred, an 'aggregation-prone' peptide prediction algorithm developed in our lab. This peptide was synthesized and self-assembled into amyloid-like fibrils in vitro, as electron microscopy, X-ray fiber diffraction, Attenuated Total Reflectance Fourier-Transform Spectroscopy and Congo red staining studies reveal. Thus, the (47)LQVVR(51) peptide seems to have an important role in HCC fibrillization.",25479090,0.183,[0.364 0.364 0.545 0.545],[0.218 0.221 0.186 0.186],0.909
Which company developed opdivo?,Bristol-Myers Squibb developed Opdivo. This information is provided in the first sentence of the context.,"30293207, 30293207, 14997988, 20393639",Opdivo or nivolumab was developed by Bristol-Myers Squibb.,30293207,0.556,[0.75 0.75 0.25 0.75],[0.09  0.081 0.037 0.05 ],0.5
Which disorders are caused by de novo mutations in ZSWIM6?,I don't know the answer because the context provided does not mention any disorder being caused by de novo mutations in ZSWIM6.,"29562236, 19589774, 19589774, 29562236","Mutations in the ZSWIM6 gene, which encodes the cellular iron exporter ZEB6, are the cause of de novo autosomal recessive acromelic frontonasal dysostosis and Leber's hereditary optic neuropathy and/or dystonia.","29198722, 25105228, 26706854",0.219,[0.6 0.9 0.8 0.6],[0.061 0.058 0.078 0.04 ],0.7
What is the main focus of the CVE R/Bioconductor package?,"The main focus of the CVE R/Bioconductor package is to allow interactive variant prioritization in cancer sequencing studies. It offers exploration of variants within single or multiple tumour exomes to identify drivers, resistance mechanisms and","28545463, 28545463, 28545463, 28545463",The CVE package allows interactive variant prioritisation to expedite the analysis of cancer sequencing studies.,28545463,0.733,[0.636 0.636 0.545 0.727],[0.172 0.173 0.252 0.183],0.909
Is there increased recombination rate in human regulatory domains?,"Based on the provided context, there is no indication of an increase in recombination rate within human regulatory domains. Instead, it mentions a ""recombination rate valley"" of significantly reduced recombination rate compared to matched control regions for each","29058599, 29058599, 29058599, 29058599",No. There is evidence of significantly reduced recombination rate compared to matched control regions at human regulatory domains.,29058599,0.889,[0.778 0.778 0.778 0.778],[0.194 0.188 0.149 0.149],0.889
What are the side effects of deflazacort in DMD patients?,"Based on the provided context, Deflazacort has been observed to produce fewer side effects compared to prednisone in Duchenne muscular dystrophy (DMD) patients. However, specific side effects associated with Defl","19488064, 19488064, 28043681, 19488064","The side effects observed in DMD patients following deflazacort treatment include growth failure and weight gain, facial fullness, blood pressure, bone health, cataracts, gastrointestinal symptoms, behavior, hypertrichosis, and need for medication interventions.",28043681,0.25,[0.8 0.8 0.8 0.8],[0.196 0.188 0.107 0.115],0.7
Which database has been developed that contains experimentally-confirmed carbonylated proteins?,The CarbonylDB is a database that has been developed and contains experimentally-confirmed carbonylated proteins. It currently holds information on 1495 proteins and 3781 sites from 21,"29509874, 29509874, 29509874, 29509874","Protein carbonylation, a chemically diverse oxidative post-translational modification, is widely considered as the biomarker for oxidative stress and protein damage. CarbonylDB has been developed as a manually curated data-resource of experimentally-confirmed carbonylated proteins/sites. The CarbonylDB currently contains 1495 carbonylated proteins and 3781 sites from 21 species, with human, rat and yeast as the top three species.",29509874,0.35,[0.636 0.636 0.636 0.636],[0.14  0.141 0.172 0.172],0.909
PBT2 has been tested for which disorder?,PBT2 has been tested for Alzheimer's disease (AD). The compound is a metal ion homeostasis treatment that improved cognition in a clinical trial with AD patients.,"22592705, 21797865, 22747493, 20164561",PBT2 has been tested for treatment of Alzheimer's disease.,"22592705, 22403554, 22747493, 16370917, 21739113, 21797865, 18625454, 19742190, 18672400, 20164561, 20545360, 21504115, 21232050, 18953111",0.9,[0.571 0.429 0.429 0.286],[0.089 0.164 0.122 0.058],0.714
What disease in Loxapine prominently used for?,"Loxapine is predominantly used for treating certain mental/mood conditions (such as schizophrenia, acute manic phase of bipolar disorder). It works by helping to restore the balance of some natural substances (","19382614, 1286503, 27931082, 22014696",The best indication of loxapine is paranoid schizophrenia.,"22014696, 7914051",0.625,[0.286 0.571 0.286 0.429],[0.053 0.091 0.07  0.068],0.429
Which tool has been developed for prediction of single-cell DNA methylation states using deep learning?,The tool developed for the prediction of single-cell DNA methylation states using deep learning is DeepCpG. It is a computational approach based on deep neural networks and it provides more accurate predictions than previous methods.,"28395661, 28395661, 28395661, 28395661",DeepCpG is a computational approach based on deep neural networks to predict methylation states in single cells. By evaluating DeepCpG on single-cell methylation data from five cell types generated using alternative sequencing protocols it turns out that DeepCpG yields substantially more accurate predictions than previous methods.,28395661,0.468,[0.438 0.438 0.438 0.438],[0.223 0.225 0.235 0.235],0.812
Which antibodies cause Riedel thyroiditis?,"Based on the provided context, it is mentioned that Riedel thyroiditis is a condition that may have an autoimmune etiology. However, there is no explicit mention of which specific antibodies cause Riedel thyroiditis","25011997, 8120524, 8120524, 22498583",Riedel thyroiditis (Immunoglobulin G4-related thyroid disease) is caused by IgG4 antibodies. It is part of the spectrum of Ig4-related sclerosing disease. It is associated with fibrosis and inflammation of the thyroid gland.,"26273473, 21881964, 24783026, 22498583, 22210556, 25011997, 25224542",0.265,[0.4 0.4 0.4 0.6],[0.061 0.113 0.113 0.1  ],1.0
Which is the molecular target of the immunosuppressant drug Rapamycin?,"The molecular target of the immunosuppressant drug Rapamycin is the mammalian target of rapamycin (mTOR), a downstream effector of the phosphatidylinositol 3-kinase (","12864941, 15627018, 12864941, 21871173",The molecular target of Rapamycin is mTOR,"14508096, 15163844, 23994756, 22442756, 23301832, 15627018, 18451231, 18980246, 17041625, 15901852, 23261661, 17728765",1.0,[0.7 0.9 0.7 0.7],[0.157 0.145 0.216 0.123],0.9
Can bergapten cross the blood-brain barrier?,"Yes, based on the context information, bergapten has been found to have the ability to cross the blood-brain barrier. This is an important property as it suggests that bergapten may have potential in treating brain diseases. However","34347307, 34347307, 34347307, 34347307","Yes, bergapten can cross the blood-brain barrier.",34347307,0.875,[1. 1. 1. 1.],[0.163 0.157 0.156 0.156],0.857
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"The VAC regimen for Ewing's sarcoma consists of three drugs: vincristine, actinomycin D, and cyclophosphamide.","991106, 991106, 2667789, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.8,[0.583 0.583 0.5   0.5  ],[0.123 0.124 0.096 0.073],0.583
Is myasthenia gravis associated with osteoporosis?,"Yes, based on a study mentioned in the context, patients with myasthenia gravis have a higher risk of developing osteoporosis. The study found that the MG cohort had a 1.96-fold","24935165, 15003307, 15003307, 25122205",Myasthenia gravis (MG) is a neuromuscular disease which has been associated with an increased risk of glucocorticoid-induced osteoporosis. Thymectomy can also increase risk for osteoporosis. Appropriate osteoporosis preventive measures can reduce osteoporosis risk in MG patients.,"15003307, 22840813, 11328209, 2237235, 23543381, 22531999, 25285145, 16690366, 24935165, 25122205, 15168159",0.27,[0.667 0.833 0.833 0.667],[0.136 0.154 0.154 0.196],0.667
Is METTL1 overexpression associated with better patient survival?,"I don't have enough information in the provided context to directly answer your question about METTL1 overexpression being associated with better patient survival. The context discusses PD-L1 expression and its association with improved patient survival, as well as","28472902, 24687921, 23167786, 28472902",No. METTL1 is frequently amplified and overexpressed in cancers and is associated with poor patient survival.,34352207,0.438,[0.5  0.25 0.5  0.5 ],[0.173 0.052 0.078 0.123],0.875
Describe clinical manifestation of the Harlequin syndrome.,Harlequin syndrome is a rare medical condition characterized by distinctly demarcated asymmetric facial flushing and sweating. This means that one half of the face becomes red and sweaty while the other half remains normal in color and dry. The,"27024906, 27024906, 9555141, 27024906","Harlequin syndrome is characterized by the sudden onset of unilateral facial flushing and sweating, often preceded by exercise, excessive heat, or, rarely, regional anesthesia. It is a rare autonomic disorder due to a hemifacial cutaneous sympathetic denervation.","8250530, 18769278, 9555141, 26964837, 9219751, 21796071, 16918633, 26513674, 27024906, 25923501, 8292878, 24882829, 26943985, 2331828, 25933078, 17569597, 22638078, 23726525",0.351,[0.714 0.714 0.571 0.714],[0.228 0.231 0.184 0.231],0.571
Is there a relationship between junctin and ryanodine receptors?,"Yes, according to the context provided, junctin has a direct binding interaction with the ryanodine receptor. This binding is localized to the lumenal domain of junctin, which is highly enriched in charged am","19398037, 9287354, 9287354, 19398037","Yes, junctin binds to ryanodine receptors within the junctional sarcoplasmic reticulum of calcium release units, and normally acts as an activator of RyR channels at low luminal [Ca(2+)], and as an inhibitor at high luminal [Ca(2+)].","11162129, 19448693, 24257462, 19398037, 19230141, 22025663",0.158,[0.778 0.667 0.667 0.667],[0.119 0.149 0.149 0.086],0.444
Which disease is treated with Fexinidazole?,"Based on the provided context, fexinidazole is a drug being developed for the treatment of two tropical diseases: visceral leishmaniasis, which is caused by the Leishmania donovani parasite, and human","22301556, 21911566, 23133682, 22301556",Oral fexinidazole is effective for late-stage human african  trypanosomiasis.,"25409760, 28552771, 29113731, 24841257, 21200426, 21911566, 24535888, 27611920, 23133682, 22301556, 25694261, 22539226, 27748443",0.4,[0.5   0.667 0.667 0.5  ],[0.131 0.147 0.128 0.189],0.5
What are the prednisone side effects in DMD patients?,"In the context provided, the side effects of prednisone in DMD patients mentioned are a decline in growth rate and excessive weight gain.","19488064, 12548530, 12548530, 12548530",Side effects of prednisone in DMD patients include reduced growth rate and increase in body weight.,12548530,0.75,[0.778 0.889 0.889 0.889],[0.113 0.13  0.13  0.169],0.889
