question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List inhibtors targeting the mitochondrial permeability transition pore.,"Yes, cyclosporine A and N-methyl-Val-4-cyclosporin are inhibitors that target the mitochondrial permeability transition pore (mPTP). Cyclosporine A is a well","23970761, 24998301, 21294074, 10413027, 10413027",Cyclosporine A Atractyloside N-metyl-4-isoleucine-cyclosporine Sanglifehrin A  TRO-19622,"20937730, 21542787, 24675465, 12952973, 25319443, 24885907, 25351957, 24951958, 25793558, 24349464, 24998301, 25502879, 15961375, 23536162, 23423267, 24273204, 16516918, 25063991, 25767484, 21297983, 22197697, 21294074, 24801220, 14627909, 22745676, 24657357, 20960209, 18660440, 24297180, 24627421, 24615518, 21372381, 24434143, 10413027, 22198507, 20966765, 24968303, 19819119, 22732280, 21669242, 20668412",5.0,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient","15307599, 22551571, 22551571, 10969520, 15307599",The mode of inheritance of Facioscapulohumeral muscular dystrophy is autosomal dominant.,22551571,5.0,,,
List fish anti-freeze proteins.,"Yes, there are two types of anti-freeze proteins (AFPs) found in winter flounder. These are liver-type extracellular AFPs and skin-type intracellular AFPs. Additionally, anti","10405170, 19857362, 19857362, 19857362, 16297800",AFP-I AFP-II AFP-III Anti-freeze glycoprotein Thermal hysteresis protein,"12065219, 16297800, 17189482, 22180206, 17553775, 11240367, 15059666, 19857362, 10405170, 23479899, 15146494",5.0,,,
Describe Heyde syndrome.,"Yes, Heyde syndrome is a triad of aortic stenosis, an acquired coagulopathy (specifically type 2A von Willebrand disease), and anemia due to bleeding from intestinal angiodys","24008540, 25208564, 25367238, 19276092, 15568613","Classical Heyde syndrome is described as the association of aortic stenosis, bleeding gastrointestinal angiodysplasia and secondary anemia. A deficiency of high molecular weight multimers of von Willebrand factor (type 2A von Willebrand disease) provides the link between this association.","17357954, 15764876, 25935884, 23692692, 21864855, 11957793, 8470439, 19276092, 17299265, 25251907, 25367238, 12912718, 23605838, 10441816, 24008540, 15568613, 20545255, 20802419, 25208564",5.0,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is associated with an increased risk of miscarriage. The context mentions that thrombophilic patients were found to have a higher likelihood of very early preterm delivery (before 32 weeks), which","19031171, 20860491, 18845284, 20860491, 21380983","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",5.0,,,
When was galcanezumab approved by FDA?,"Yes, the context mentions that Galcanezumab was approved by the FDA on September 26, 2018 for the prevention of migraine. This antibody is an anti-CGRP ligand monoc","10808697, 30403405, 30403405, 30550780, 30403405",Galcanezumab was approved by the FDA in September 2018.,30550780,5.0,,,
Does triiodothyronine (T3) has cardiac angiogenic effects?,"Yes, according to the context, T3 does have cardiac angiogenic effects. The study found that T3 treatment stimulated sprouting angiogenesis in cultured hypothyroid left ventricle tissues and significantly induced cardiac","18221125, 22681587, 17614771, 12165116, 22681587","T3-induced cardiac sprouting angiogenesis in adult hypothyroid mice was associated with PDGF-BB, PDGFR-β and downstream activation of Akt. T(3) administration restored TRbeta mRNA expression level in AAC hearts to the control level. TRbeta in the coronary ECs regulates capillary density during cardiac development, and down-regulation of TRbeta results in coronary microvascular rarefaction during pathological hypertrophy.","22681587, 19074585, 20100314, 2530972, 19286941",5.0,,,
Are recessive coding variants responsible for the majority of undiagnosed nonconsanguineous individuals?,"No, recessive coding variants are not necessarily the primary cause for the majority of undiagnosed nonconsanguineous individuals. The context does not provide enough information to determine specific genetic causes in all cases; it only mentions that numerous","15098001, 28116328, 28116328, 28116328, 21051722","No. It is suggested that recessive coding variants account for a small fraction of currently undiagnosed nonconsanguineous individuals, and that the role of noncoding variants, incomplete penetrance, and polygenic mechanisms need further exploration.",30409806,5.0,,,
How can the fetal Rhesus be determined with non-invasive testing?,"Yes, through circulating fetal DNA analysis in maternal plasma. This is achieved by analyzing single lymphocytes or using next-generation sequencing for fetal trisomy 21 detection. The protocols are currently being","21576416, 21075065, 21075065, 21075065, 23072857",The detection of fetal RhD status can be achieved with the non-invasive method of assessing free fetal DNA in the maternal blood.,"10519426, 23024794, 26140187, 24786470, 24204719, 18945714, 25380024, 24778561, 26152007, 21686347, 10985940, 20938838, 23072857, 26259290, 21576416, 15980640, 21244652, 22386678, 18751991, 21075065, 20482298",5.0,,,
Which disease is rated using the Fahn-Tolosa-Marin scale?,"Yes, the Fahn-Tolosa-Marin Tremor Rating Scale is used to rate tremors in patients with diseases such as Essential Tremor or Parkinson's Disease. This scale helps healthcare professionals evaluate the sever","22237056, 30122598, 20457958, 22516994, 32668113",The Fahn-Tolosa-Marin clinical tremor rating scale is used for essential tremor.,"30045955, 25247107, 28913163, 31868685, 25471376, 16235669, 30893720, 31974808, 28665251, 31323173, 17343274, 30565036, 28387629, 10461102, 24038576, 29157315, 30363460, 29385927, 31559624, 26982989, 29777361, 29929813, 29376092, 25527389, 29481820, 29330020, 29530725, 30122598, 29382631, 20457958, 31721077, 28326650, 29293948, 12722174",5.0,,,
What is the mechanism of action of Vericiguat?,"Yes, vericiguat's mechanism of action involves stimulating soluble guanylate cyclase (sGC), which enhances the cyclic guanosine monophosphate (cGMP) pathway. This restoration of sufficient","32458378, 34074190, 34074190, 34157357, 34478114",Vericiguat is a stimulator of soluble guanylate cyclase. It was developed for treatment of chronic heart failure with reduced ejection fraction.,"32458378, 33770393, 34410527, 33850913, 34478114, 33032741, 28586537, 34157357, 34086190, 33030703, 27545139, 32749493, 32222134, 34291399, 31096775, 29032136, 34074190, 34431706, 33395323",5.0,,,
Which metabolite activates AtxA?,"No, the context does not specify which metabolite activates AtxA. While it mentions that AtxA's activity can be influenced by various factors such as CO2, bicarbonate, and the presence of certain genes, it","15149039, 9106214, 9106214, 9106214, 20863885","Upon infection of a mammalian host, Bacillus anthracis responds to host cues, and particularly to elevated temperature (37°C) and bicarbonate/CO2 concentrations, with increased expression of virulence factors that include the anthrax toxins and extracellular capsular layer. Cultures grown with elevated CO(2) /bicarbonate exhibited increased AtxA dimer/monomer ratios and increased AtxA activity, relative to cultures grown without added CO(2) /bicarbonate, suggesting that this host-associated signal enhances AtxA function by shifting the dimer/monomer equilibrium towards the dimeric state. CO2-enhanced toxin gene transcription is not observed in atx4-null mutants. Overall data indicate a clear association of atxA with CO2-enhanced gene expression in B. anthracis and provide evidence that atxA regulates genes other than the structural genes for the anthrax toxin proteins.","8577251, 9106214, 9234759, 17302798, 15149039, 21923765, 24661624, 9199422",5.0,,,
What is the catalytic mechanism of DNA (cytosine-5) methyltransferases? ,"Yes, the catalytic mechanism of DNA (cytosine-5)-methyltransferases involves a single conserved cysteine that initiates catalysis by attacking the C6 of cytosine and thereby activating the normally","8441637, 3558369, 3558369, 3558369, 3558369","The catalytic mechanism of the DNA (Cytosine-5-)-methyltransferase involves nucleophilic attack of the C6 of the substrate cytosine by the single conserved cysteine of the enzyme, followed by C5 nucleophilic replacement of the methyl group of the cofactor S-adenosyl-L-methionine (AdoMet) to produce 5-methyl-6-Cys-81-S-5,6-dihydrocytosine. It has been also demonstrated that Phe and Glu, which are found in the catalytic motifs I and II of the enzyme are important for AdoMet binding and catalysis.","18567810, 6884360, 9925782, 8441637, 8441638, 9576871, 16681387, 11087417, 21163962, 16926025, 7473738, 12787669, 3558369, 23528166, 9207015, 8772199, 16606828, 16472822, 1598200",4.0,,,
